Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
29512,5865707,76,3,single,rented,no,Scientist,Jodhpur,Rajasthan,3,13
29513,4745314,61,18,married,rented,no,Computer_operator,Rohtak,Haryana,4,14
29514,4420138,62,4,single,rented,yes,Design_Engineer,Ratlam,Madhya_Pradesh,4,10
29515,656829,47,5,single,rented,no,Chef,Pali,Rajasthan,5,13
29516,7414071,0,11,single,norent_noown,no,Artist,Bhopal,Madhya_Pradesh,11,10
29517,,78,19,single,owned,no,Economist,Kanpur,Uttar_Pradesh,12,12
29518,1487169,53,17,single,rented,no,Petroleum_Engineer,Bhind,Madhya_Pradesh,14,10
29519,7511885,43,6,single,rented,no,Magistrate,Tezpur,Assam,6,12
29520,9840316,24,13,single,rented,no,Artist,Raipur,Chhattisgarh,4,11
29521,9605668,25,17,single,rented,yes,Dentist,Bardhaman,West_Bengal,8,14
29522,,21,8,single,rented,no,Petroleum_Engineer,Thrissur,Kerala,7,10
29523,1969474,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12
29524,9070646,27,13,single,rented,yes,Graphic_Designer,Imphal,Manipur,13,13
29525,6577116,53,14,single,rented,no,Industrial_Engineer,Kottayam,Kerala,14,13
29526,7968776,48,2,single,rented,yes,Designer,Malegaon,Maharashtra,2,14
29527,389819,29,3,married,rented,no,Drafter,Rampur,Uttar_Pradesh,3,14
29528,990424,30,18,single,rented,no,Artist,Ozhukarai,Puducherry,13,10
29529,7539019,46,2,single,rented,no,Software_Developer,Tinsukia,Assam,2,10
29530,9889836,48,10,single,rented,yes,Police_officer,Giridih,Jharkhand,5,12
29531,2252443,77,0,single,rented,no,Surgeon,Chandigarh_city,Chandigarh,0,11
29532,7430695,59,8,single,rented,no,Chef,Malda,West_Bengal,8,10
29533,8416838,61,16,single,rented,yes,Computer_hardware_engineer,Kalyan-Dombivli,Maharashtra,9,11
29534,2887235,51,2,married,owned,no,Fashion_Designer,Rourkela,Odisha,2,14
29535,1138928,46,0,single,rented,no,Scientist,Dharmavaram,Andhra_Pradesh,0,13
29536,4545563,0,0,single,rented,yes,Design_Engineer,Gorakhpur,Uttar_Pradesh,0,11
29537,2867171,56,4,single,rented,no,Drafter,Bhatpara,West_Bengal,4,10
29538,8763343,57,13,single,rented,yes,Biomedical_Engineer,Serampore,West_Bengal,4,11
29539,88025,69,13,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,12
29540,2716181,76,8,single,rented,no,Surgeon,Mahbubnagar,Telangana,8,11
29541,6044541,63,13,single,rented,no,Surgeon,Pallavaram,Tamil_Nadu,6,13
29542,3907141,24,15,single,rented,no,Magistrate,Kishanganj[35],Bihar,11,12
29543,971966,79,10,single,rented,yes,Industrial_Engineer,Mehsana,Gujarat,5,12
29544,3846302,66,14,single,rented,yes,Petroleum_Engineer,Bhatpara,West_Bengal,6,11
29545,7773112,25,2,single,rented,yes,Software_Developer,Pune,Maharashtra,2,11
29546,7046493,37,0,married,owned,no,Official,Giridih,Jharkhand,0,11
29547,8942790,26,0,single,rented,no,Air_traffic_controller,Bikaner,Rajasthan,0,14
29548,7403437,77,14,single,rented,no,Technician,Junagadh,Gujarat,10,14
29549,2116651,55,18,single,rented,yes,Graphic_Designer,Suryapet,Telangana,12,14
29550,4772948,46,17,single,rented,no,Air_traffic_controller,Muzaffarnagar,Uttar_Pradesh,11,14
29551,,66,3,single,owned,no,Secretary,Bidar,Karnataka,3,10
29552,,63,6,single,rented,no,Mechanical_engineer,Agra,Uttar_Pradesh,6,12
29553,6204008,42,5,single,rented,no,Magistrate,Visakhapatnam[4],Andhra_Pradesh,5,10
29554,8508422,53,20,single,rented,no,Aviator,"Khora,_Ghaziabad",Uttar_Pradesh,5,12
29555,8189154,62,13,single,rented,yes,Army_officer,Bally,West_Bengal,12,12
29556,5792170,41,4,single,rented,no,Magistrate,Machilipatnam,Andhra_Pradesh,4,11
29557,6973369,68,20,single,rented,no,Physician,Raebareli,Uttar_Pradesh,11,13
29558,2436293,58,5,single,rented,no,Web_designer,Bikaner,Rajasthan,5,14
29559,5724223,47,0,single,rented,no,Lawyer,Raichur,Karnataka,0,12
29560,47321,0,20,single,rented,no,Army_officer,Jehanabad[38],Bihar,6,11
29561,972023,37,6,single,rented,yes,Designer,Yamunanagar,Haryana,5,11
29562,8369027,47,6,single,rented,yes,Army_officer,Nagaon,Assam,6,11
29563,,76,0,single,rented,no,Secretary,Varanasi,Uttar_Pradesh,0,13
29564,4592797,66,20,single,rented,no,Computer_operator,Ambarnath,Maharashtra,13,11
29565,1011437,74,2,married,rented,yes,Petroleum_Engineer,Malda,West_Bengal,2,14
29566,9728879,30,5,single,rented,yes,Artist,Gudivada,Andhra_Pradesh,5,12
29567,8807021,26,19,single,owned,no,Statistician,Vijayanagaram,Andhra_Pradesh,3,13
29568,226480,0,11,married,rented,no,Aviator,Danapur,Bihar,8,10
29569,8841707,53,13,single,rented,no,Biomedical_Engineer,Farrukhabad,Uttar_Pradesh,3,12
29570,2731553,56,14,married,owned,no,Architect,Guwahati,Assam,3,12
29571,8973412,54,7,single,rented,no,Designer,Salem,Tamil_Nadu,5,12
29572,5838703,76,5,single,owned,yes,Psychologist,Bidhannagar,West_Bengal,5,11
29573,3317412,55,13,single,rented,yes,Hotel_Manager,Kochi,Kerala,13,14
29574,3307171,68,2,single,rented,yes,Comedian,"Khora,_Ghaziabad",Uttar_Pradesh,2,14
29575,2753277,33,2,single,rented,no,Dentist,Mahbubnagar,Telangana,2,12
29576,6067257,47,5,single,rented,no,Web_designer,Chapra,Bihar,5,13
29577,4324181,21,11,single,rented,no,Army_officer,Ramagundam[27],Telangana,11,11
29578,52436,37,19,married,rented,yes,Graphic_Designer,Panipat,Haryana,10,14
29579,2018913,68,7,single,rented,yes,Web_designer,Dewas,Madhya_Pradesh,7,13
29580,9760376,29,16,married,rented,no,Design_Engineer,Mehsana,Gujarat,13,13
29581,859651,29,14,single,rented,yes,Comedian,Malda,West_Bengal,8,13
29582,2622163,0,8,single,rented,yes,Physician,Guwahati,Assam,4,12
29583,3188212,61,14,single,rented,no,Designer,Alwar,Rajasthan,10,12
29584,1077388,45,20,single,rented,yes,Lawyer,Gandhinagar,Gujarat,12,11
29585,1859937,31,17,single,rented,yes,Surgeon,Pimpri-Chinchwad,Maharashtra,10,12
29586,2300010,76,18,married,rented,no,Software_Developer,Ahmedabad,Gujarat,9,11
29587,2436293,0,5,single,rented,no,Web_designer,Bikaner,Rajasthan,5,14
29588,1047915,23,4,single,rented,yes,Artist,Dhule,Maharashtra,4,11
29589,4383720,48,7,single,rented,yes,Technician,Secunderabad,Telangana,7,12
29590,740662,55,5,single,rented,yes,Economist,Jammu[16],Jammu_and_Kashmir,5,10
29591,,64,0,single,rented,no,Comedian,Silchar,Assam,0,13
29592,3472864,39,10,single,rented,yes,Software_Developer,Jamnagar,Gujarat,5,13
29593,8786565,0,5,single,rented,no,Industrial_Engineer,Hindupur,Andhra_Pradesh,4,12
29594,1551042,70,18,single,rented,no,Official,Bahraich,Uttar_Pradesh,13,13
29595,7157631,30,13,single,owned,yes,Fashion_Designer,Pimpri-Chinchwad,Maharashtra,10,14
29596,6004435,47,10,single,rented,yes,Microbiologist,Gwalior,Madhya_Pradesh,9,14
29597,5408156,77,2,single,rented,no,Chemical_engineer,Phusro,Jharkhand,2,14
29598,3776388,30,13,single,rented,no,Engineer,Dibrugarh,Assam,6,14
29599,46244,36,9,single,rented,no,Statistician,Ajmer,Rajasthan,8,14
29600,,70,16,single,rented,no,Mechanical_engineer,Bharatpur,Rajasthan,3,11
29601,226480,53,11,married,rented,no,Aviator,Danapur,Bihar,8,10
29602,8553255,0,12,single,norent_noown,no,Civil_engineer,Bally,West_Bengal,12,10
29603,6253045,75,7,single,rented,no,Consultant,Akola,Maharashtra,7,11
29604,6050481,64,13,married,owned,yes,Industrial_Engineer,Pudukkottai,Tamil_Nadu,6,14
29605,912811,32,13,single,rented,no,Comedian,Tenali,Andhra_Pradesh,4,10
29606,6303559,40,0,single,rented,yes,Psychologist,Aurangabad,Maharashtra,0,14
29607,1873712,49,12,single,rented,no,Scientist,Davanagere,Karnataka,4,13
29608,1892122,78,10,single,rented,no,Civil_servant,Tezpur,Assam,6,11
29609,8026612,38,13,single,rented,yes,Psychologist,Patna,Bihar,9,11
29610,,67,1,married,rented,no,Graphic_Designer,Vijayanagaram,Andhra_Pradesh,1,11
29611,7794515,51,2,single,rented,no,Web_designer,Kanpur,Uttar_Pradesh,2,11
29612,112513,77,2,single,rented,yes,Flight_attendant,Bhilai,Chhattisgarh,2,10
29613,5452246,23,7,single,rented,yes,Surgeon,Panvel,Maharashtra,6,14
29614,6423927,55,20,single,rented,no,Analyst,Bharatpur,Rajasthan,3,13
29615,9119840,72,0,single,rented,yes,Geologist,Hubliâ__harwad,Karnataka,0,11
29616,2149916,73,5,single,rented,yes,Petroleum_Engineer,Amroha,Uttar_Pradesh,5,13
29617,499939,25,17,married,rented,yes,Chef,Bareilly,Uttar_Pradesh,9,14
29618,3193872,71,10,single,rented,yes,Technical_writer,Madanapalle,Andhra_Pradesh,10,10
29619,496449,44,12,single,rented,no,Architect,Erode[17],Tamil_Nadu,10,10
29620,1477651,50,15,single,rented,no,Surveyor,Dewas,Madhya_Pradesh,8,13
29621,7918740,42,15,single,rented,yes,Politician,Noida,Uttar_Pradesh,6,12
29622,2135764,35,19,single,rented,no,Flight_attendant,Gopalpur,West_Bengal,5,14
29623,6549582,0,7,single,rented,yes,Architect,Guntakal,Andhra_Pradesh,7,11
29624,7721706,68,11,single,rented,yes,Computer_operator,Bharatpur,Rajasthan,3,13
29625,1753313,60,17,single,rented,no,Fashion_Designer,Rourkela,Odisha,14,10
29626,9768762,66,1,single,rented,no,Comedian,Bhopal,Madhya_Pradesh,1,13
29627,384472,22,10,single,rented,no,Politician,Korba,Chhattisgarh,10,13
29628,6073972,69,9,single,rented,no,Surgeon,Erode[17],Tamil_Nadu,3,14
29629,7731278,33,12,married,rented,no,Flight_attendant,Sambhal,Uttar_Pradesh,11,13
29630,8944435,0,2,single,rented,no,Mechanical_engineer,Belgaum,Karnataka,2,11
29631,7223191,44,9,single,rented,no,Air_traffic_controller,Asansol,West_Bengal,9,13
29632,3427704,0,17,single,owned,no,Petroleum_Engineer,Kharagpur,West_Bengal,5,13
29633,5316246,61,9,single,rented,yes,Drafter,Noida,Uttar_Pradesh,4,14
29634,3589702,68,15,single,rented,no,Web_designer,Dhanbad,Jharkhand,5,13
29635,9375188,46,5,single,norent_noown,yes,Chemical_engineer,Vellore,Tamil_Nadu,5,13
29636,1687470,79,0,single,rented,no,Surgeon,Amroha,Uttar_Pradesh,0,10
29637,8763038,0,13,single,rented,no,Technician,Thoothukudi,Tamil_Nadu,13,12
29638,6296816,37,0,single,rented,no,Petroleum_Engineer,Kozhikode,Kerala,0,11
29639,6253358,70,10,single,rented,yes,Civil_servant,Navi_Mumbai,Maharashtra,7,11
29640,411534,76,8,married,rented,no,Civil_servant,Phusro,Jharkhand,8,11
29641,1913431,0,18,single,rented,no,Aviator,Bulandshahr,Uttar_Pradesh,3,13
29642,2426917,58,12,single,rented,yes,Psychologist,Tiruchirappalli[10],Tamil_Nadu,12,14
29643,549476,0,1,single,rented,no,Fashion_Designer,Dhule,Maharashtra,1,10
29644,9409703,53,16,married,rented,no,Dentist,Chapra,Bihar,14,12
29645,,65,9,single,rented,no,Graphic_Designer,Jodhpur,Rajasthan,9,12
29646,536218,53,8,single,rented,no,Fashion_Designer,Nashik,Maharashtra,3,10
29647,6296816,37,0,single,rented,no,Petroleum_Engineer,Kozhikode,Kerala,0,11
29648,3097744,57,9,single,rented,yes,Official,Jalgaon,Maharashtra,5,13
29649,4400395,70,1,single,rented,no,Economist,Mathura,Uttar_Pradesh,1,12
29650,615995,37,8,single,rented,no,Graphic_Designer,Nizamabad,Telangana,8,13
29651,8613069,38,14,single,rented,no,Software_Developer,Bokaro,Jharkhand,5,14
29652,6446966,50,2,single,rented,yes,Financial_Analyst,Ambattur,Tamil_Nadu,2,11
29653,3373735,0,4,single,rented,yes,Politician,Bhimavaram,Andhra_Pradesh,4,13
29654,680288,32,0,single,rented,no,Scientist,Davanagere,Karnataka,0,12
29655,7600309,48,3,married,rented,yes,Consultant,Tiruchirappalli[10],Tamil_Nadu,3,12
29656,8458276,55,17,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,6,10
29657,1094592,79,0,single,rented,yes,Firefighter,Kishanganj[35],Bihar,0,13
29658,4939745,39,6,single,rented,yes,Architect,Aizawl,Mizoram,3,11
29659,6650713,72,8,single,rented,no,Librarian,Bulandshahr,Uttar_Pradesh,8,11
29660,,40,1,single,rented,yes,Comedian,Navi_Mumbai,Maharashtra,1,12
29661,8863428,74,5,single,rented,no,Chemical_engineer,Jorhat,Assam,5,14
29662,6360531,50,14,single,rented,yes,Drafter,North_Dumdum,West_Bengal,8,13
29663,5682930,56,16,single,rented,no,Police_officer,Hindupur,Andhra_Pradesh,8,14
29664,2607355,0,7,single,rented,no,Air_traffic_controller,Jorhat,Assam,7,14
29665,8986429,70,9,single,rented,no,Consultant,Muzaffarpur,Bihar,9,12
29666,6415225,54,13,single,rented,no,Flight_attendant,Firozabad,Uttar_Pradesh,3,13
29667,8553255,53,12,single,norent_noown,no,Civil_engineer,Bally,West_Bengal,12,10
29668,9685379,23,4,single,rented,no,Technical_writer,Mumbai,Maharashtra,4,13
29669,8377998,0,13,single,rented,no,Civil_engineer,Imphal,Manipur,4,11
29670,4536163,66,18,single,rented,no,Drafter,Guwahati,Assam,13,10
29671,7578708,58,18,single,rented,yes,Surveyor,Gangtok,Sikkim,14,13
29672,,64,16,single,rented,no,Lawyer,Kalyan-Dombivli,Maharashtra,10,11
29673,1011117,22,11,single,rented,no,Magistrate,Dindigul,Tamil_Nadu,8,14
29674,4131397,33,17,single,rented,yes,Lawyer,Pune,Maharashtra,13,12
29675,942803,0,19,single,rented,yes,Geologist,Nanded,Maharashtra,9,14
29676,6845511,78,14,single,rented,no,Fashion_Designer,Saharanpur,Uttar_Pradesh,4,12
29677,6752599,69,11,single,rented,no,Engineer,Nagercoil,Tamil_Nadu,11,12
29678,8978796,0,3,single,rented,no,Biomedical_Engineer,Ambarnath,Maharashtra,3,10
29679,8901342,50,12,single,rented,no,Lawyer,Thane,Maharashtra,9,14
29680,1350358,39,11,single,rented,no,Librarian,Gurgaon,Haryana,11,14
29681,6170073,78,18,single,rented,yes,Army_officer,Sasaram[30],Bihar,8,13
29682,3160585,42,10,single,rented,no,Analyst,Srinagar,Jammu_and_Kashmir,8,10
29683,7462623,0,13,single,rented,no,Fashion_Designer,Kamarhati,West_Bengal,10,14
29684,5176250,42,14,single,rented,no,Analyst,Bhiwani,Haryana,6,14
29685,2556533,47,14,single,rented,yes,Drafter,Alappuzha,Kerala,3,11
29686,7040268,47,19,single,rented,yes,Software_Developer,Bhalswa_Jahangir_Pur,Delhi,11,13
29687,394382,64,6,single,rented,yes,Police_officer,Bathinda,Punjab,6,13
29688,6387025,34,20,single,rented,no,Design_Engineer,Kanpur,Uttar_Pradesh,9,11
29689,7849038,46,11,single,rented,no,Lawyer,Imphal,Manipur,11,12
29690,7503211,57,6,single,rented,no,Geologist,Indore,Madhya_Pradesh,6,10
29691,9994932,45,9,single,rented,yes,Biomedical_Engineer,Sagar,Madhya_Pradesh,5,13
29692,4021198,29,5,single,rented,yes,Geologist,Ballia,Uttar_Pradesh,5,13
29693,8391994,58,17,single,rented,no,Official,Sirsa,Haryana,6,13
29694,5805375,77,16,single,rented,yes,Politician,Durgapur,West_Bengal,13,14
29695,6432970,53,20,single,rented,no,Police_officer,Jalna,Maharashtra,6,13
29696,7757947,62,5,single,rented,no,Air_traffic_controller,Shimla,Himachal_Pradesh,4,13
29697,8454024,56,7,single,rented,no,Firefighter,Arrah,Bihar,5,12
29698,2051095,32,17,single,rented,no,Designer,Tadipatri,Andhra_Pradesh,6,12
29699,9777389,29,9,single,owned,no,Comedian,Kharagpur,West_Bengal,9,14
29700,8757398,31,6,single,rented,yes,Scientist,Raebareli,Uttar_Pradesh,6,14
29701,9538930,73,1,single,rented,yes,Engineer,Chennai,Tamil_Nadu,1,12
29702,1671470,41,0,single,rented,no,Surveyor,Tenali,Andhra_Pradesh,0,13
29703,830380,47,15,single,rented,yes,Police_officer,Jehanabad[38],Bihar,3,14
29704,,57,4,single,rented,no,Biomedical_Engineer,Gudivada,Andhra_Pradesh,4,14
29705,1996629,48,16,single,rented,no,Comedian,Farrukhabad,Uttar_Pradesh,9,14
29706,9735655,57,2,single,rented,no,Artist,Cuttack,Odisha,2,13
29707,5899823,46,8,married,rented,no,Architect,Faridabad,Haryana,8,13
29708,652184,45,1,single,rented,no,Physician,Parbhani,Maharashtra,1,12
29709,6625727,65,3,single,rented,no,Petroleum_Engineer,Shimoga,Karnataka,3,13
29710,7331774,79,1,single,rented,yes,Surgeon,Bhopal,Madhya_Pradesh,1,10
29711,8143086,22,3,single,rented,no,Flight_attendant,Barasat,West_Bengal,3,11
29712,4407294,73,20,single,rented,no,Biomedical_Engineer,Surat,Gujarat,7,12
29713,9888590,59,8,single,rented,no,Army_officer,Anand,Gujarat,3,12
29714,9802132,42,7,single,rented,yes,Civil_servant,Tinsukia,Assam,7,14
29715,4432283,61,5,single,rented,no,Lawyer,Tiruchirappalli[10],Tamil_Nadu,5,10
29716,4986118,72,19,single,rented,yes,Geologist,Hospet,Karnataka,10,13
29717,1904060,72,8,single,rented,no,Computer_operator,Meerut,Uttar_Pradesh,8,14
29718,4949034,22,16,single,rented,yes,Physician,Eluru[25],Andhra_Pradesh,14,12
29719,2240230,31,3,married,rented,no,Surveyor,Bhiwani,Haryana,3,12
29720,6098231,23,2,single,owned,no,Computer_operator,Bahraich,Uttar_Pradesh,2,10
29721,3255548,0,14,single,rented,no,Chef,Agra,Uttar_Pradesh,14,12
29722,7037934,53,17,married,rented,no,Scientist,Barasat,West_Bengal,7,12
29723,2687545,60,3,single,rented,yes,Technical_writer,Mango,Jharkhand,3,11
29724,3275287,43,18,single,rented,yes,Biomedical_Engineer,Buxar[37],Bihar,7,10
29725,3338595,23,15,single,rented,no,Civil_engineer,Tezpur,Assam,4,10
29726,7804668,54,0,single,rented,no,Comedian,Bhilai,Chhattisgarh,0,14
29727,9939884,24,9,single,rented,yes,Flight_attendant,Jaipur,Rajasthan,9,12
29728,2570783,55,0,single,owned,no,Geologist,North_Dumdum,West_Bengal,0,11
29729,6178223,46,19,single,owned,yes,Architect,Kanpur,Uttar_Pradesh,11,13
29730,6031199,72,16,single,rented,no,Software_Developer,Jalna,Maharashtra,5,13
29731,8808852,56,16,single,rented,no,Web_designer,Jhansi,Uttar_Pradesh,3,14
29732,,39,15,single,rented,yes,Technician,Karnal,Haryana,10,13
29733,5204951,21,12,single,rented,no,Lawyer,Nellore[14][15],Andhra_Pradesh,11,14
29734,1743237,66,0,single,rented,no,Civil_servant,Guntur[13],Andhra_Pradesh,0,14
29735,5357215,52,8,single,rented,yes,Librarian,Darbhanga,Bihar,8,11
29736,5365286,26,12,single,rented,yes,Design_Engineer,Patiala,Punjab,7,12
29737,16896,56,20,married,rented,no,Army_officer,Aligarh,Uttar_Pradesh,7,12
29738,8087598,44,18,single,rented,no,Chef,Noida,Uttar_Pradesh,14,11
29739,5895431,35,18,single,rented,no,Magistrate,Hubliâ__harwad,Karnataka,10,12
29740,850446,38,5,single,rented,yes,Drafter,Nandyal,Andhra_Pradesh,5,14
29741,9476109,69,8,single,rented,no,Petroleum_Engineer,Loni,Uttar_Pradesh,8,13
29742,7211740,73,19,single,rented,no,Surgeon,Durg,Chhattisgarh,12,12
29743,6535026,79,18,single,rented,no,Design_Engineer,Farrukhabad,Uttar_Pradesh,12,11
29744,2302129,25,0,single,owned,no,Analyst,Junagadh,Gujarat,0,13
29745,614251,59,14,single,rented,no,Civil_engineer,Morbi,Gujarat,12,13
29746,,59,10,single,rented,no,Architect,Solapur,Maharashtra,7,11
29747,7962325,61,17,single,rented,no,Surveyor,Bhopal,Madhya_Pradesh,12,12
29748,4485547,33,20,single,rented,no,Air_traffic_controller,Tadepalligudem,Andhra_Pradesh,14,11
29749,4074914,40,16,married,rented,yes,Police_officer,Jamnagar,Gujarat,9,14
29750,371671,34,6,single,rented,no,Statistician,Kalyan-Dombivli,Maharashtra,6,12
29751,4608251,0,0,single,rented,no,Flight_attendant,Korba,Chhattisgarh,0,10
29752,4060312,53,9,single,rented,no,Drafter,Kolhapur,Maharashtra,8,12
29753,9812254,35,15,single,norent_noown,no,Magistrate,Jorhat,Assam,8,11
29754,3534563,0,0,single,rented,no,Economist,Tirupati[21][22],Andhra_Pradesh,0,14
29755,7168742,65,14,single,rented,no,Fashion_Designer,Junagadh,Gujarat,14,10
29756,8420571,60,0,single,rented,no,Drafter,Salem,Tamil_Nadu,0,14
29757,4356905,62,2,single,norent_noown,yes,Scientist,Meerut,Uttar_Pradesh,2,13
29758,7831306,21,3,single,rented,yes,Economist,Tadipatri,Andhra_Pradesh,3,12
29759,2591788,76,7,married,rented,yes,Army_officer,Secunderabad,Telangana,7,10
29760,5764547,21,8,single,rented,no,Petroleum_Engineer,Thrissur,Kerala,7,10
29761,7040457,0,20,single,rented,yes,Technical_writer,Satna,Madhya_Pradesh,7,10
29762,1397357,51,11,married,rented,no,Software_Developer,Haldia,West_Bengal,10,10
29763,589411,73,14,single,rented,yes,Computer_operator,Hindupur,Andhra_Pradesh,12,12
29764,3756692,33,4,single,rented,yes,Aviator,Bellary,Karnataka,4,13
29765,8305980,0,19,single,rented,no,Army_officer,Pali,Rajasthan,7,10
29766,30515,73,12,single,rented,no,Physician,Gandhidham,Gujarat,3,11
29767,21831,26,14,single,rented,yes,Comedian,Dindigul,Tamil_Nadu,5,10
29768,6368882,46,7,single,rented,no,Analyst,Chittoor[28],Andhra_Pradesh,3,10
29769,4406338,78,17,single,rented,no,Fashion_Designer,Vadodara,Gujarat,10,10
29770,1473816,68,10,single,rented,no,Chartered_Accountant,Nashik,Maharashtra,10,12
29771,8631245,29,10,single,rented,yes,Mechanical_engineer,Jamalpur[36],Bihar,8,14
29772,4007727,64,3,single,rented,yes,Air_traffic_controller,Warangal[11][12],Telangana,3,11
29773,2175094,29,4,single,rented,yes,Economist,Srinagar,Jammu_and_Kashmir,4,11
29774,2822867,52,16,single,rented,no,Artist,Srinagar,Jammu_and_Kashmir,6,14
29775,9543987,50,13,single,rented,no,Design_Engineer,Agra,Uttar_Pradesh,11,14
29776,3393850,0,18,single,rented,no,Chemical_engineer,Anantapur,Andhra_Pradesh,12,13
29777,5310696,55,9,single,rented,no,Designer,Nellore[14][15],Andhra_Pradesh,4,10
29778,4927179,44,14,married,rented,yes,Drafter,New_Delhi,Delhi,11,13
29779,,0,6,single,norent_noown,yes,Technician,Munger,Bihar,6,12
29780,1171826,44,8,single,rented,no,Computer_hardware_engineer,Salem,Tamil_Nadu,8,11
29781,3859838,62,13,single,rented,yes,Graphic_Designer,Baranagar,West_Bengal,7,13
29782,5453088,34,20,single,norent_noown,yes,Firefighter,Chennai,Tamil_Nadu,9,10
29783,4949796,0,16,single,rented,no,Secretary,Kolkata,West_Bengal,8,12
29784,5965932,74,3,single,rented,no,Army_officer,Giridih,Jharkhand,3,13
29785,6258257,41,8,single,rented,yes,Lawyer,Chennai,Tamil_Nadu,7,14
